Review Text,True Label,Predicted Label
these look nothing like the picture they are super highwaisted longer than they look in this picture i felt as if i was wearing a pair of jeans from the 90s that just fit terribly i thought they were going to be a pair of cropped wide legs they are far from it the color was also much lighter than shown in picture super unflattering just not for me theyre going back,Recommend,Not Recommend
i really liked this top when i saw it online i went to the store to check the sizes i am a small or a medium i tried on the s and the xs even the xs was huge unfortunately the xxs is sold out i dont understand the sizing on this at all its a shame because the top itself is very pretty just be sure you try it on before purchasing,Not Recommend,Recommend
these run small i normally wear 28 on ag stevies and paige jeans so i ordered these in 28 and they were very tight otherwise very well made and super cute but i had to return them,Not Recommend,Recommend
i really wanted this skirt to work but it didnt look very flattering on me a great midi length and very cool pattern so hopefully will work for others,Not Recommend,Recommend
i was wondering whether to purchase this top and decided last weekend during the 20 off event i would splurge i got the m as im tall 510 and it does look a little strange on the arms atleast on my body the sleeve is cut too high for me i wish it was longer or even a longsleeved item the peachapricot nude colored fabric is a little uncomfortable and the fabric close to the neck is a different grey from the other sweatshirt pieces the sweatshirt pieces arent particularly soft eit,Not Recommend,Recommend
the jacket runs large so size down its a good jacket to throw on the go but i dont see this lasting long bc after he first wash it started piling the quality of the material isnt great,Recommend,Not Recommend
loved the fabric of this dress and the slip that comes with it i wish the waist line fit a little better though i am 54 with an athletic build and it looked really boxy on me i was so disappointed thought i could synch it in to make it work but think this is a return,Recommend,Not Recommend
i loved this dress in the photos and couldnt wait to try it on in person the print varies from dress to dress and mine had noticeably much more cream color in it i didnt mind too much but it didnt look like the dress the model is wearing i bought the xxs petite which fit true to size the v neck is a bit low for petite sizing but the length was perfect on my 52 frame which was a plus i agree with the other reviewers the fabric is cheap and feels cheap not something i would expect from,Recommend,Not Recommend
i was excited to see this offered by retailer because i have been looking for a light blue summer jacket or blazer that isnt a denim jacket and this seemed to fit the bill ive ordered several cartonnier blazers in 00p as early as 2013 and as late as spring 2015 and have been very happy with them on the plus side i would say that the color is depicted accurately and it does seem like a high quality jacket but while the shoulders and sleeves were a pretty standard fit for 00p it was much too,Not Recommend,Recommend
i ordered 2 sizes to try for in store pickup both were too large so size down i am 54 125 lbs and the s was too large in the neck and body even though i generally wear things large also the collar was a hemmed flat collar not the roll collar depicted i reviewed that with the salesperson as well we were both at a loss to explain why and the tiger embellishments were more orange yellow and glittery on the ones i ordered,Recommend,Not Recommend
i am wearing a medium in the photos and for reference my measurements are 383040 i did not purchase this top,Not Recommend,Recommend
i got this shirt and loved it so much the first time i wore it it swings well and is an easy basic that looks great however after i washed it the first time it became clingy and stuck to me and doesnt lie right its such a shame because i was thrilled with this as an addition to my wardrobe,Not Recommend,Recommend
the fabric is so thin i think this entire garment might actually fit in a normalsized letter envelope the problem is not going to be that the garment is seethrough which it is its the fact that the super thin fabric is not silky its cottoney and i suspect it will get stuck against the back of my shirtpants while im wearing it and not drape nicely i wonder if some tiny weights could be sewn to the bottom hem to keep it laying properly however im such a sucker for a pre,Recommend,Not Recommend
i purchased the blouse in both the ivory and black the black i decided to keep because it will go with anything i was hoping the ivory blouse would work but its thin and see through if someone could please tell me where i could find a casual white or ivory blouse that is not entirely see through i would greatly appreciate it,Not Recommend,Recommend
i ordered this shirt online and didnt even try it on it is super see through and i would need to wear a tank underneath and i dont want to have that extra layer in the summer it is cute though,Recommend,Not Recommend
i am still in love with my ribboned denim dress from earlier this year so when i saw this dress i was super excited and ordered it right away in the same size it just came and im kinda disappointed the fit is shrunken kind of like im wearing a petite size its around 3 to 4 inches shorter the tie at the waist hits instead right under my bust and theres some weird bunching happening above my rear i kept wanting to pull the whole dress down more but thats just the way it was,Recommend,Not Recommend
i love the color and style of this sweater and was very eager to wear it which ive now done on two occasions but now im concerned about the quality and also wondering if there is a long version of this sweater and a shorter version i am 56 and thin but the sweater doesnt hit me mid thigh only goes to upper thigh and i measured 25 in length on my sweater rather than 30 which seems to indicate a shorter length than on the model i wish it were longer more a problem is that the fuzzy pa,Not Recommend,Recommend
the shirt was cute im very petite and it ran very wide so didnt fit me well,Recommend,Not Recommend
but not for me i usually try to buy petite sizes since i am only 5ft 0in but this was just too pretty to pass up so i took a chance and ordered a regular size xs right out of the bag i was impressed with the colors and fabric of this romper however i did not notice that the entire back was open until i put it on from the pictures it looks like there is a small opening but when i put it on i was exposed all the way down to my lower back this may not be the same for a taller person s,Recommend,Not Recommend
i loved this sweater when i bought it wore it a couple times then washed it according to the tag it shrunk at least two sizes and the tassels got all tangled which i guess i should have seen coming pretty bummed about it because this sweater looked beautiful on,Recommend,Not Recommend
i had been eyeballing this for a very long time because i loved the look of the skirt and this top of which i snagged the skirt when it went on sale i was delighted to finally take a chance and buy this when it went on sale too thoughts below pros it is well made and on the thicker side for a peplum it is actually slimming i am an hourglass and with hips which usually means such tops flare out so much making me look wider in all the wrong places so i was skeptical abo,Recommend,Not Recommend
im 55 and i think fairly proportioned 120 lbs 34b and the peplum hit well above my waist since having kids im a little obsessive about avoiding any shirt that could double as maternity and this struck me as one its a cute too but once its on i dont feel its very flattering,Not Recommend,Recommend
color is beautiful but looks like a maternity top on i found i could tuck it in slacks and it looked fine now for the cons it is supposed to be peacock design but i had only one peacockunder my arm which could be seen i guess if i waved the rest were parts of the bird i would love to have the one in the photos next who thought cheap white buttons on the back was a good idea if i had gotten a nice patterned top i would have replaced the buttons blouses that i like never seem to b,Not Recommend,Recommend
